,x1,x2,x3,x4,split
66654,0.4075440754407544,0.8047280472804729,0.9738997389973902,0.3835068870280707,-0.9578270800079475
3959,0.5061250612506125,0.17352173521735217,0.06024060240602447,0.0011292333788067172,1.4954713218097093
83561,0.3334233342333423,0.6542065420654207,0.922949229492295,0.28411539298971805,-0.056830554130065006
54649,0.4419744197441974,0.5622456224562247,0.20176201762017643,0.010224053966145157,0.6528687399916291
78210,0.6004660046600466,0.3952739527395274,0.7336073360733604,0.08188805884302948,0.3136877022460491
54770,0.957239572395724,0.17038170381703818,0.277062770627706,0.0035244369863937607,0.0338986251915316
84968,0.0893708937089371,0.12865128651286512,0.5177751777517767,0.06818702425154492,-0.10037203598537053
75001,0.24395243952439527,0.6378063780637807,0.4228042280422799,0.09335455377228938,-0.6006422225216712
37938,0.7783577835778357,0.6508665086650867,0.20424204242042476,0.004511275003839228,-1.645907213728329
76758,0.5770557705577055,0.7930379303793037,0.13424134241342411,0.004482532153576264,-0.06371050563313932
27512,0.8703287032870329,0.7300573005730058,0.3256932569325688,0.010352205997500068,0.604102525462981
59965,0.49430494304943046,0.6419564195641957,0.4849448494484947,0.03384978565922047,0.8948736336457189
98315,0.9929499294992952,0.5956459564595646,0.36471364713647114,0.011732178299395643,-0.20299694169921964
18937,0.004110041100411003,0.7528475284752849,0.457344573445734,0.7460310845062857,0.3047818306358459
82003,0.12047120471204711,0.4850848508485085,0.20987209872098722,0.12446715479430571,-0.22212289466014704
44893,0.7259972599725997,0.4296642966429664,0.9281892818928195,0.218737094022119,0.4785465586498242
96486,0.6812868128681286,0.31183311833118327,0.20242202422024214,0.0032090887126103493,1.0690802397190973
99978,0.4789247892478925,0.03846038460384604,0.5397053970539702,0.009073839773113886,-0.828356002239002
89257,0.8744987449874498,0.46853468534685344,0.7648876488764884,0.10210791498591403,0.18514146277101381
53319,0.3198531985319854,0.6160461604616047,0.839238392383924,0.19594218760485174,1.761360389740542
61606,0.6436664366643666,0.7831278312783128,0.513155131551315,0.036421549253318794,-0.23785998197766872
6581,0.1835418354183542,0.15735157351573517,0.4255142551425517,0.037904763035962116,-0.4331222649136293
95887,0.41111411114111146,0.9672596725967261,0.9223392233922341,0.33644231340624026,-0.9936796446902637
77961,0.21962219622196222,0.7402474024740249,0.34993349933499385,0.11471040050101837,-0.36623829539081615
37385,0.8268182681826817,0.7042470424704249,0.9632096320963215,0.32938933889659067,-0.8199227920863968
62733,0.10492104921049211,0.91189911899119,0.8527485274852751,0.450817921595654,0.2034958249578021
69911,0.6397563975639756,0.2617126171261713,0.9870098700987007,0.2245654948837784,0.04700626949128325
91966,0.2838728387283873,0.12654126541265412,0.46221462214622155,0.01883231382122685,0.13511427325155617
27216,0.44963449634496344,0.1085610856108561,0.08204082040820415,0.001190138755496377,1.2418630312088121
71902,0.29010290102901026,0.5244252442524425,0.11361113611136098,0.019738490417587285,-1.3991236962718911
33445,0.8643186431864318,0.7021070210702106,0.142911429114291,0.0029042218862779805,0.18692471817230244
19409,0.27996279962799625,0.47759477594775956,0.6549965499655004,0.09308824550488405,1.2913077021603199
81337,0.24729247292472922,0.24939249392493923,0.6953569535695356,0.07375181341751992,0.4412751035491155
79717,0.9389493894938948,0.2321623216232163,0.5502955029550285,0.02240458640486201,1.435085439771703
5517,0.34535345353453545,0.14837148371483713,0.6283362833628332,0.03378122227178217,0.13997351997763413
89363,0.9688196881968818,0.6711267112671127,0.24178241782417853,0.005561330610614569,1.2750159567342871
66181,0.007090070900709006,0.6833268332683325,0.5963259632596327,0.6645458278706563,0.017961105548366926
32722,0.3432534325343254,0.28078280782807824,0.8842588425884261,0.15192183151344596,0.090422498971472
93794,0.2017920179201792,0.3981939819398194,0.7748077480774804,0.14614653011820308,0.9712313170723683
32596,0.39811398113981145,0.9481494814948149,0.11920119201192003,0.014407466703378181,-1.2087346606725087
50465,0.36966369663696635,0.7572275722757227,0.7845678456784566,0.16711655691561997,-1.112193265695376
9579,0.06401064010640105,0.5921159211592116,0.9257792577925774,0.42381444063343365,-0.31343524618598656
57787,0.0014800148001480014,0.4670346703467035,0.535525355253553,0.47926245383631644,-1.042001345434957
15767,0.24466244662446623,0.13939139391393915,0.45719457194571955,0.02443084061633336,0.8199055810822822
21830,0.6017960179601797,0.42217422174221747,0.5081250812508125,0.025975744261483195,0.027073151862747752
30941,0.8132881328813288,0.7474574745747459,0.6199061990619912,0.060331288081288695,-1.175518301022927
22410,0.4734847348473484,0.45032450324503254,0.5856958569585693,0.04523982415138412,-1.4619532258964711
69494,0.10029100291002911,0.5852958529585296,0.058100581005810614,0.09888840911201434,1.7992948044654702
96050,0.8446984469844699,0.7163371633716336,0.7352373523735234,0.10867481140649335,-2.77392908145585
79457,0.17063170631706315,0.28451284512845126,0.9088390883908839,0.1949181395360907,0.13534981448432606
2769,0.9257092570925709,0.8833288332883329,0.7496474964749646,0.12964843156914116,1.2994354096814826
78992,0.2376123761237612,0.7239572395723958,0.5412154121541217,0.12919738429742456,0.2836291066234694
43063,0.5315853158531585,0.4632446324463246,0.02199021990219885,0.0015046933390416722,-0.4827677782220547
58255,0.06907069070690708,0.4335243352433525,0.7522575225752259,0.2686559252998679,2.4851218327704867
1641,0.5088950889508895,0.34974349743497435,0.6233962339623385,0.045611663974407045,-1.3491473481164205
1969,0.9046190461904619,0.3815738157381574,0.5032850328503287,0.021969237745822486,-0.36438417223354336
61583,0.4749447494474945,0.038720387203872046,0.764167641676416,0.029672153370637357,1.4262258624050905
7980,0.6787967879678797,0.08992089920899209,0.027850278502784764,0.00044330470104691306,0.133433261624438
34461,0.5708257082570823,0.947839478394784,0.30353303533035314,0.01471862722482282,-0.5114738317397887
97748,0.25946259462594623,0.9194791947919478,0.13556135561355598,0.05091745770138955,-0.0551705107586889
87854,0.0842808428084281,0.9933299332993331,0.41467414674146763,0.49898411072108073,-1.2301440521970122
15478,0.9170291702917028,0.13339133391333913,0.17354173541735385,0.0015263133832939643,0.05544982712225512
76270,0.04520045200452005,0.04677046770467704,0.905559055590555,0.07858998215116865,-0.5330055096885414
99413,0.9519395193951942,0.9902699026990269,0.7613276132761331,0.14568971962936988,2.1480391310649605
11074,0.935109351093511,0.35630356303563043,0.24103241032410327,0.0040249856115519836,1.198475292228917
66406,0.8766587665876657,0.8661886618866188,0.12403124031240287,0.0028083323108457985,0.3911891117837989
32987,0.4475444754447545,0.6134161341613417,0.9708697086970868,0.32608593355757465,1.1464212039348511
50056,0.7036770367703676,0.3750437504375043,0.9105391053910536,0.18808489016217655,0.06396328648031223
86631,0.7069370693706937,0.6441764417644176,0.7196871968719685,0.09621331516980966,-1.2756054229395237
50658,0.47538475384753853,0.7299372993729936,0.50449504495045,0.041887671530219744,0.04188322243500477
2657,0.4655246552465525,0.24343243432434325,0.8884088840888418,0.13886803593793526,0.13855908562776803
63827,0.8915389153891539,0.5695756957569575,0.7654876548765492,0.11292127721767789,0.5870259849547237
54200,0.2973729737297373,0.17182171821718217,0.9441594415944157,0.15557762951114915,-0.04556724759814443
78684,0.43318433184331845,0.5623156231562315,0.3894038940389404,0.02457168129277492,-0.2791829562514661
75332,0.9752597525975262,0.22078220782207822,0.8450184501845013,0.10455280610830449,-0.0877961455033861
67198,0.6882168821688217,0.7908879088790887,0.495864958649586,0.03238377355611887,0.4239007274616278
98699,0.995269952699527,0.48285482854828554,0.8031580315803155,0.1255793954409146,0.5897749176922554
88423,0.5691356913569136,0.015370153701537012,0.4397243972439724,0.0030699204477305643,-0.399983165249122
98113,0.7104171041710416,0.8700787007870078,0.8517985179851806,0.2167761041778007,0.58514487515459
26545,0.2906829068290683,0.9739097390973911,0.17956179561795604,0.05022783226183136,-1.1254879105362057
30457,0.6733367333673335,0.9014790147901479,0.8168081680816814,0.18674302515946298,1.0365476660090385
96489,0.4804648046480465,0.5222952229522295,0.3082530825308254,0.013372346136545582,1.0437076353381929
57715,0.6658866588665887,0.26926269262692626,0.5852058520585208,0.030331614099378068,-0.7784082430440791
6371,0.42595425954259547,0.6898368983689837,0.29293292932929305,0.02057554900702161,-0.26659372594783226
17048,0.5118351183511834,0.004040040400404004,0.2133021330213305,0.0003662483061069775,0.7988070578673673
35187,0.46716467164671643,0.4039140391403914,0.23800238002380025,0.008146414415775818,-1.9775090678143323
50489,0.2957229572295723,0.5102451024510245,0.22129221292212886,0.030094152053403926,1.6840499355549923
25565,0.4027940279402794,0.32318323183231834,0.11560115601155951,0.004926628684326272,0.48596393588737935
83776,0.4501045010450105,0.7840578405784059,0.3809838098380993,0.02867984151176802,-2.025207595912586
62430,0.14647146471464711,0.2883228832288323,0.9039990399903997,0.20039834880071475,-0.6307804403036594
64505,0.037340373403734035,0.8780187801878019,0.9011390113901121,0.6323845000185819,0.6900041004793658
88631,0.6171161711617117,0.5074550745507455,0.31258312583125925,0.009380818596850313,0.5217251943956517
79402,0.730067300673007,0.02637026370263703,0.8637086370863711,0.03962719108339263,-0.12641495770297928
34262,0.22492224922249227,0.5882858828588285,0.08805088050880538,0.03486680383525678,0.35736044746014006
88742,0.9153491534915349,0.06475064750647506,0.21756217562175628,0.001444409847544755,1.283993480417863
7523,0.24594245942459422,0.5445354453544535,0.9405894058940585,0.2938817423266867,0.22419770919342125
2670,0.18817188171881719,0.1280012800128001,0.412124121241213,0.02950123800490673,-1.1534328609071065
92649,0.7932779327793277,0.5189951899518995,0.9128991289912896,0.2233451301441888,0.001608996603484437
45998,0.6277762777627774,0.40736407364073646,0.8061480614806151,0.11892615010616403,0.017274168233387014
97606,0.7734277342773428,0.902949029490295,0.9896998969989705,0.4218936197596711,-0.14627773581363737
22425,0.5822758227582275,0.25419254192541924,0.28725287252872533,0.005601519917875015,-0.02840720423117632
61018,0.970229702297023,0.3232632326323263,0.7395173951739515,0.07421289541225505,1.489630031509008
52527,0.88739887398874,0.34218342183421835,0.7205572055720553,0.06929993707868466,-1.8068157691109297
10661,0.4115941159411594,0.4545345453454535,0.1958519585195848,0.009995622849694167,0.0671519767334144
27188,0.4536745367453674,0.3930739307393074,0.8025780257802575,0.1193388423085586,-0.37505553902004235
26727,0.41265412654126543,0.14409144091440912,0.3464634646346463,0.007973078809528526,-0.9635601822638047
9601,0.9559595595955961,0.7653876538765386,0.4432244322443224,0.02176189818635264,-0.24792491931963137
77457,0.1827518275182752,0.11736117361173612,0.2680626806268065,0.02082507790984517,0.9007291074797459
56563,0.99539995399954,0.23673236732367325,0.9237992379923798,0.15842157319062145,0.09535772819917293
67647,0.0949309493094931,0.40135401354013545,0.9636796367963671,0.32696763430128084,-0.450289435365075
90457,0.6355263552635526,0.7078570785707856,0.8529285292852924,0.19764202723560648,0.1925960276502205
64493,0.7642076420764211,0.5770957709577096,0.07810078100781004,0.0016950316689039158,2.1066265508686
93902,0.7000870008700085,0.6522265222652225,0.9728897288972891,0.3323682373623453,-1.2704687002237258
76211,0.28234282342823425,0.9019590195901961,0.8809288092880929,0.30021271977029745,0.5597806498543143
76013,0.00961009610096101,0.7827078270782707,0.4316943169431693,0.7331577399770817,-0.9712266521849032
63709,0.6097860978609785,0.2847828478284783,0.8945189451894522,0.1524196980081121,-1.185182215710027
8756,0.8960289602896028,0.10911109111091111,0.5051850518505181,0.01181487750824399,-1.7693896286754214
48629,0.8938189381893817,0.87249872498725,0.7327473274732754,0.11820740157779706,-0.5913547031732551
12239,0.2539725397253973,0.8181281812818129,0.5408554085540858,0.13031454475732915,0.4602907415132081
9028,0.8248982489824899,0.9004890048900488,0.6161061610616101,0.06488288926153966,0.9224605684631793
35140,0.8243782437824378,0.6629566295662958,0.8012680126801266,0.14640780938688538,-1.6820082518284165
54718,0.08388083880838809,0.1980319803198032,0.787157871578716,0.13460670980778008,1.4293831604134373
79739,0.3985939859398593,0.6312563125631256,0.5539655396553957,0.05648622135024685,0.6277723920279065
34160,0.7928479284792849,0.14983149831498313,0.9559095590955908,0.1467132579187892,0.9410769942044979
61303,0.5074050740507404,0.7277572775727758,0.2505425054250541,0.011508896519300801,-0.02578887081402593
97178,0.7274472744727447,0.24627246272462724,0.3081130811308115,0.0055012243255931174,-1.157031113950023
80172,0.5133451334513345,0.6079060790607907,0.4882448824488246,0.0320444054753132,-0.9840434404270412
26390,0.5084950849508495,0.07380073800738006,0.8176981769817697,0.05353542999716336,0.9223849908537378
45461,0.3939839398393983,0.7090570905709058,0.15666156661566655,0.014001103867054146,-0.36143058488260454
84712,0.47999479994799954,0.41301413014130145,0.6854968549685503,0.06916523911395157,-0.8234539615388178
95066,0.7445774457744577,0.09271092710927109,0.19045190451904492,0.0014776795586680627,-2.011196753260501
59857,0.9291892918929189,0.12233122331223312,0.76220762207622,0.051305452166077695,-0.7201966997683663
86224,0.031960319603196036,0.41046410464104643,0.08854088540885385,0.15885276498369627,2.5842567422570144
39582,0.2105721057210572,0.6990069900699007,0.09445094450944502,0.04911015856266385,1.8780295864796759
90378,0.6261262612626126,0.2057820578205782,0.49813498134981327,0.016446241894273166,-0.4855947067041846
97208,0.22915229152291525,0.24331243312433123,0.164981649816498,0.02032729634454101,-0.8860580311327954
73704,0.23359233592335923,0.12031120311203114,0.7597075970759697,0.06072767140488361,0.7914239352119883
3123,0.9030790307903079,0.42571425714257144,0.00040000400004025494,0.0007418403816676519,1.4455176162108367
81554,0.4334043340433404,0.8865888658886588,0.31887318873188697,0.027181146457716004,0.6768748635017434
63323,0.3168631686316863,0.7371873718737186,0.7077970779707798,0.13391787077406483,-0.9369070101422993
9603,0.06928069280692808,0.3650836508365084,0.7293972939729403,0.22786368648310265,-0.33562006860111493
16116,0.8754287542875429,0.19417194171941718,0.9794597945979464,0.18620440779356254,-0.6043377606745689
71352,0.3096430964309643,0.0928509285092851,0.5634356343563431,0.020302706106857422,-1.4367909765946831
23206,0.7863478634786348,0.7991679916799169,0.15594155941559373,0.0035650936223078503,0.8456726691460645
11898,0.22254222542225424,0.09946099460994609,0.018910189101891017,0.0038890127003029674,-1.190676510118486
81108,0.07959079590795907,0.7566175661756618,0.2786227862278623,0.32824260597154614,-1.2321694810327424
65587,0.6314863148631485,0.6949769497694976,0.9871298712987131,0.3672254320389573,-0.6567211670665826
1413,0.27096270962709623,0.35642356423564237,0.32371323713237077,0.03551312681737388,1.000831445635149
96250,0.864368643686437,0.9712797127971279,0.8394183941839408,0.21408562711528917,2.49991840886318
92159,0.8358983589835899,0.16414164141641416,0.9939999399994002,0.18305376200071335,1.6435798904397703
70321,0.9627696276962769,0.910619106191062,0.6315963159631597,0.07022749526846894,-2.2006474841910424
65743,0.04121041210412104,0.5446654466544665,0.3073930739307391,0.34622554397582983,-2.11896740778874
92924,0.33583335833358335,0.956449564495645,0.8616386163861627,0.27139798035920953,-0.055316199031043595
6166,0.5838958389583896,0.5582255822558225,0.38015380153801503,0.015438085179462236,0.9610974235909311
44590,0.5049350493504935,0.4558245582455825,0.6216662166621667,0.05252840544780662,-0.6776783400922076
66982,0.45828458284582835,0.8816388163881639,0.4739447394473939,0.04389339539578169,-0.8665410887912839
4953,0.6633866338663387,0.13525135251352513,0.9597395973959739,0.14213461236940503,-0.1712512534578707
38371,0.2121821218212182,0.30197301973019736,0.7618876188761883,0.11348068526799635,-0.48521944033653924
61443,0.20738207382073814,0.07552075520755207,0.7270372703727035,0.041879122796753876,0.402913177072842
69959,0.9537495374953749,0.7492374923749238,0.17060170601705993,0.003583147353062712,-0.9529668227755101
83152,0.9907799077990783,0.6585765857658575,0.7433374333743341,0.10811482654146438,1.5045137019851929
67144,0.3621536215362154,0.05267052670526704,0.35121351213512186,0.004716821506955443,1.5926619011527194
9097,0.7651276512765128,0.6291862918629185,0.11521115211152111,0.002355216376913386,-1.1097235079768604
87088,0.7613176131761317,0.08029080290802906,0.00440004400044014,0.00033552115389987394,0.9880132879061726
46084,0.8678786787867878,0.6793567935679358,0.6378363783637835,0.06303296457162,-0.05585958759543583
26988,0.868688686886869,0.981539815398154,0.5069150691506916,0.03645659577431185,-0.22747111800768036
20309,0.23363233632336322,0.6337263372633726,0.1757317573175734,0.05291520603045105,0.8377538043207049
97597,0.99329993299933,0.6815768157681577,0.7097870978709788,0.0923023816256535,0.4726926004815258
60094,0.31100311003110037,0.46259462594625944,0.5796157961579618,0.06548707521211523,0.505765788289779
70217,0.9314293142931429,0.9235592355923561,0.08076080760807525,0.0020617676086923005,-0.6078573020706464
84711,0.8629986299862998,0.926859268592686,0.6708267082670822,0.0881351119005321,0.6778590704582045
42929,0.6166961669616696,0.8156781567815677,0.9220992209922101,0.29530857944443545,-0.0931540914537025
28649,0.6950269502695027,0.18407184071840718,0.48010480104801045,0.013655844056505084,-0.018659722826282647
54388,0.8398283982839829,0.40282402824028246,0.9577595775957763,0.2427148184974799,0.26577458121424075
28296,0.4201442014420144,0.04255042550425505,0.005260052600525977,0.0003682047231950337,2.6773665158019853
52446,0.8395783957839579,0.08409084090840907,0.23041230412304126,0.001816773415810669,0.4444715957382164
98705,0.6334163341633416,0.4475244752447524,0.009530095300953167,0.0009831082460528067,-1.0406561188845826
97585,0.9295692956929568,0.24547245472454723,0.5427254272542728,0.022071638101318153,0.26252040063380555
55181,0.9288092880928808,0.9411494114941151,0.5185551855518553,0.037870794764385825,1.1608301391786466
26415,0.9543495434954348,0.8827388273882738,0.5095750957509573,0.03470989668455344,0.4068156456933417
9217,0.7143571435714358,0.13100131001310014,0.7331073310733109,0.045962201329563794,0.49928643176727094
55747,0.2014220142201422,0.8959789597895979,0.23413234132341376,0.12152746101666105,-0.5514625354471091
54340,0.8170081700817009,0.798577985779858,0.000300003000029303,0.0010508158101752703,-0.30698444679971437
32502,0.7583775837758379,0.7414874148741487,0.31467314673146696,0.010207015537597435,-0.18935611358345059
44481,0.7626276262762628,0.7857978579785797,0.09964099640996382,0.002372081311672874,0.4011476757162763
53929,0.1697816978169782,0.7814478144781449,0.9266792667926675,0.3847224052932673,-0.19641019051664035
6767,0.9506495064950651,0.864418644186442,0.7275772757727577,0.11429514508244709,0.8192906830960193
60819,0.6563665636656367,0.5888758887588875,0.7822578225782255,0.12701354566991935,0.7962832794769978
17272,0.4520845208452084,0.6961969619696198,0.7261972619726209,0.11412035689418211,-0.4393983299289029
19732,0.5764457644576446,0.35294352943529433,0.1813018130181301,0.0035508732329306734,-0.2951238986456721
4795,0.9083990839908399,0.5348353483534836,0.5706257062570623,0.038375739794450296,-0.34280878513303564
9442,0.37230372303723047,0.07873078730787308,0.9726497264972642,0.11658361370730694,-0.8223402779858289
12097,0.19568195681956818,0.006980069800698008,0.2856928569285686,0.0015095740611422918,-0.61302161267799
71832,0.9818898188981889,0.4194741947419475,0.886178861788617,0.1762056733064365,-1.418259163203769
38268,0.15888158881588815,0.5776657766577665,0.4222742227422276,0.16148260779379542,-0.9149874335156595
17989,0.5330453304533046,0.18418184181841818,0.8328483284832848,0.09151574002507548,-0.067522038113744
10217,0.982149821498215,0.979689796897969,0.5770057700577,0.05375128867517435,-0.9953571347778228
60007,0.8134281342813429,0.12243122431224314,0.4928049280492801,0.01170711307394995,1.283919752578601
81254,0.15032150321503213,0.43627436274362746,0.06411064110641007,0.04632747076552579,-0.038213715829968194
45776,0.3430234302343024,0.2650826508265083,0.7003770037700381,0.0654988264095049,1.3683508739734005
26740,0.5981059810598106,0.922609226092261,0.5422454224542252,0.04827362862674799,-0.25437143734091805
94608,0.7454674546745468,0.22023220232202323,0.833278332783328,0.09891442338113283,0.13986617812239224
31000,0.07256072560725607,0.23077230772307722,0.37624376243762425,0.12330491256295223,-0.40247860910285166
45478,0.5390553905539055,0.896768967689677,0.45465454654546544,0.03314954761140662,-0.09219828715412219
1027,0.48757487574875746,0.8661286612866128,0.3400434004340043,0.022208491446264654,0.16717221456345302
73415,0.5082250822508225,0.4315943159431594,0.7880378803788042,0.11477449162616338,-2.88819286017656
22475,0.965139651396514,0.7339773397733976,0.6664066640666415,0.07610100834772435,-0.698364454729616
36479,0.6283162831628317,0.16322163221632216,0.7908179081790818,0.06929587987894034,-0.588786585088943
30467,0.7411074110741109,0.8237782377823779,0.11058110581105796,0.002701711535774238,0.7317946466342914
1543,0.2094820948209482,0.4490544905449055,0.34601346013460077,0.07528660718108182,-0.7651677230505852
42160,0.04009040090400904,0.7807278072780729,0.8688486884868856,0.5557595602464465,-0.33636720225330075
39699,0.06731067310673106,0.8505885058850587,0.5909959099590991,0.5202307611569734,-1.0266038672687356
26469,0.03685036850368504,0.39224392243922435,0.741637416374163,0.29956152385447055,-0.2558541192509553
3897,0.4395743957439574,0.38318383183831844,0.43413434134341333,0.021819608319402193,-1.8944813498025894
97624,0.9788897888978889,0.4954749547495475,0.68159681596816,0.06774296001382617,-0.479777525633496
3492,0.7644276442764429,0.973819738197382,0.45705457054570564,0.027955048458766188,0.7272624378075931
43061,0.6808268082680826,0.8353383533835339,0.6029560295602963,0.06002024902615987,-0.09805641961289362
34893,0.961219612196122,0.48877488774887756,0.6966669666696665,0.07293626836976917,0.5313951362972871
96177,0.6205662056620564,0.7919479194791949,0.2607526075260749,0.00898722959678775,1.947774322959191
84932,0.8239782397823977,0.6842568425684258,0.5414954149541495,0.03722307662263225,2.3031317383501686
90719,0.9981199811998118,0.6152361523615235,0.6483764837648378,0.06310181105152783,-1.962408613496767
58976,0.8853288532885328,0.7168271682716827,0.5442654426544267,0.038407690783406195,-0.671302452428825
25108,0.06951069510695106,0.2516925169251692,0.18508185081850792,0.09537369592886086,0.3881245438363719
41961,0.2931329313293133,0.5248452484524845,0.22709227092270945,0.032292071403237206,0.7868116950827896
6622,0.4593945939459395,0.6366563665636656,0.9204292042920437,0.26421507972922254,0.9475124541226946
93420,0.3305933059330593,0.6189861898618987,0.9333793337933378,0.288687180652464,-0.4056989217737052
30279,0.31281312813128137,0.3763337633376334,0.4624546245462451,0.039967700923393405,0.03571247827267198
9764,0.3499534995349953,0.7113071130711307,0.19417194171941698,0.023988358432789462,-0.7463569309341976
19160,0.08082080820808209,0.7485774857748577,0.14031140311403067,0.22025231412868687,-0.628230240765827
77798,0.2185621856218562,0.1070110701107011,0.5680656806568067,0.02977810722494616,-0.1007163105181824
77107,0.9519995199952,0.2760727607276072,0.505455054550545,0.01883714331366984,-0.07069165583122403
64445,0.7291472914729147,0.8257982579825797,0.8240682406824069,0.18413062515071746,-1.667570007660278
2435,0.5548855488554885,0.936369363693637,0.919579195791957,0.31526359314778324,-0.7149516953783093
91620,0.2082420824208242,0.42459424594245937,0.7419174191741922,0.13705072231020202,0.26289640897828037
60234,0.27714277142771426,0.6955469554695547,0.6907769077690777,0.13653130144822961,0.21327573828566843
48923,0.9427494274942747,0.6470064700647007,0.5781757817578179,0.04398802722173369,0.9424235110877947
41034,0.14494144941449413,0.8076280762807629,0.43293432934329434,0.25400683384696654,-0.23557153541945003
30300,0.22753227532275325,0.6888768887688878,0.3272632726327265,0.09576841621755161,-0.07001043754811478
2736,0.8842688426884268,0.8383783837838379,0.8706787067870687,0.2315400412719483,1.2650451349801224
49758,0.9575395753957542,0.27968279682796826,0.9961999619996198,0.24128445385756658,-1.1240428524603376
67520,0.25315253152531525,0.10015100151001509,0.46332463324633233,0.018043947358175844,-0.11089388710778082
18541,0.3304333043330433,0.7237172371723718,0.14492144921449235,0.02258944081367337,0.12251625450336387
49709,0.6566465664656648,0.12507125071250713,0.6182861828618282,0.024536055682740678,1.1966796075936643
16467,0.42579425794257936,0.7241272412724127,0.919079190791908,0.28334692795421945,-1.4837556979689148
29554,0.732147321473215,0.8373983739837398,0.835948359483595,0.1965212754581248,2.9161561100458773
98059,0.9573795737957379,0.4453544535445355,0.9859898598985981,0.2905855008961128,-0.25220423786746166
83113,0.837578375783758,0.03183031830318303,0.7714977149771496,0.027442802345000804,0.8238652069766446
62993,0.7471874718747187,0.5490254902549025,0.07024070240702374,0.0015721992876755512,-0.7718417980771085
74238,0.6888768887688876,0.5100351003510035,0.333223332233322,0.009818749086883401,0.6871773716242322
86908,0.1873618736187362,0.6148961489614896,0.9698396983969828,0.3736243883183296,-0.3382324666394414
53750,0.8453784537845378,0.9159891598915991,0.6024260242602417,0.060562762669230365,-2.0992528364810403
56015,0.9673696736967369,0.9856198561985621,0.5431054310543111,0.0445091903855534,0.06041973311366949
99629,0.21078210782107823,0.7596875968759687,0.5121251212512132,0.15691599109097729,0.7742914731714066
61203,0.8697186971869717,0.5363353633536335,0.1941319413194127,0.0036372400366454284,0.3683297995674648
8954,0.5448654486544865,0.38817388173881745,0.12505125051250454,0.0028270566381041634,-0.31945249723409014
76724,0.2016320163201632,0.6791367913679136,0.5383253832538322,0.1539699422730063,1.3772544825071755
3602,0.49568495684956837,0.9443694436944369,0.4129441294412941,0.03168675745029571,-0.24126274570919415
58407,0.9107991079910799,0.7682776827768277,0.6751167511675109,0.08178337526709192,0.5535348323552782
65707,0.8206882068820689,0.1949019490194902,0.0008400084000843577,0.0005070883254708488,-0.9024847119816782
33869,0.4183041830418305,0.08263082630826309,0.8377783777837782,0.06332370218884562,1.876860647888296
73128,0.3881238812388124,0.5664956649566495,0.9502595025950256,0.28957488439151147,2.2977518747646544
80154,0.2131421314213142,0.5999159991599916,0.37820378203782035,0.10320033833077763,1.0683073239768777
18490,0.4987649876498765,0.10616106161061609,0.6402764027640271,0.026344991399066743,-0.7316876526444782
4808,0.014990149901499016,0.4239342393423934,0.8851288512885129,0.3819453093019988,0.8450769311153744
71864,0.2656626566265663,0.5124151241512415,0.7516375163751636,0.13735689243425808,0.48761592921819424
94207,0.07483074830748308,0.28317283172831736,0.5000250002500017,0.16283962610578345,-2.3557188102834874
93509,0.4984249842498425,0.44966449664496655,0.9044490444904443,0.2037737113354182,-1.2962439176324996
98597,0.36465364653646537,0.8149281492814929,0.8431384313843133,0.22380696242164574,1.3696418834483832
77026,0.8465484654846549,0.7254372543725438,0.8053980539805399,0.1562607797239225,-0.43863724016322997
53264,0.07251072510725107,0.5707557075570756,0.946509465094652,0.41801302532436185,-1.8070401594449674
67141,0.9422494224942247,0.49664496644966455,0.7962079620796203,0.12307300188419824,-0.690599580465087
71917,0.4205242052420524,0.6829168291682918,0.24592245922459144,0.017274822254078965,1.595445814122789
14832,0.25084250842508427,0.913379133791338,0.5887158871588718,0.15640221604226917,0.05083084860827628
11629,0.7897478974789747,0.2992929929299292,0.31997319973199767,0.006421599150392722,-0.7609113813738314
55745,0.6000260002600026,0.08854088540885408,0.45359453594535903,0.008235528703868717,0.7759815016086906
59845,0.4552445524455246,0.7085870858708586,0.28130281302812987,0.016967091712731468,-0.80059502940025
41975,0.6375463754637548,0.14321143211432114,0.6770067700676998,0.036105710787738436,-1.7620727132646152
51514,0.5302053020530205,0.7394673946739466,0.1481214812148126,0.005710196998059135,0.8847237838673435
44138,0.8031180311803118,0.18293182931829316,0.235382353823538,0.002823252401958898,-0.013299146249314258
92196,0.44340443404434055,0.3332433324333244,0.40839408394083954,0.01744993694150427,0.18859555339293993
83890,0.9125191251912517,0.14724147241472413,0.12513125131251313,0.0011294704044844117,-0.7811652439714044
33491,0.6671866718667188,0.29455294552945527,0.047760477604775975,0.0010053796756481466,-1.3289180308763713
4584,0.8887188871888718,0.1104011040110401,0.5934459344593437,0.019723129154714112,-1.1500398142650554
73948,0.34707347073470746,0.4429344293442935,0.6914469144691444,0.08553080805068598,-0.913099819436756
12241,0.2906129061290613,0.7627876278762787,0.979209792097921,0.39986547357457963,-0.09851682583077867
31646,0.7005670056700567,0.9397093970939712,0.640546405464054,0.07745071919336134,1.1951628038084545
47877,0.8935689356893568,0.3365333653336533,0.17875178751787457,0.00254850978839833,-0.2696733662362496
37273,0.7193171931719318,0.5116751167511675,0.5684456844568446,0.03807490038982579,0.004844891542975536
75502,0.2812828128281282,0.30267302673026736,0.9666696666966668,0.23248343036449584,-0.07858657837443062
