,x1,x2,x3,x4,x5,split
3265,0.6574657463017097,0.6541654155555557,0.5746574666666664,0.3165316533333332,1.0,-0.9861537764147479
4768,0.5671567153866597,0.2926292622222223,0.34553455333333316,0.98419842,0.0,0.48770985293080815
9205,0.7066706670209941,0.8044804488888889,0.5594559466666671,0.16471647333333328,1.0,0.2201367611434378
4511,0.5116511648507396,0.5222522244444446,0.9434943466666672,0.9320932066666667,1.0,-0.27444347482732306
942,0.5408540853928603,0.7969796977777778,0.2273227333333332,0.3400340066666667,1.0,-0.8835102050851387
8157,0.6952695269731597,0.03200320000000012,0.7301730200000001,0.2442244200000001,0.0,2.2221805115293662
5811,0.5970597059084064,0.24772477333333331,0.8863886400000003,0.07510751333333321,0.0,-0.676227093633982
6530,0.42554255381344674,0.8670867088888891,0.8961896199999999,0.5418541866666666,0.0,0.3540536227606965
4435,0.23862386216671094,0.37263726444444456,0.3058305800000003,0.9653965400000002,1.0,0.02910381512255566
4948,0.9704970493400655,0.976097608888889,0.31643164000000024,0.7971797200000001,0.0,-0.05718907496495594
2587,0.45994599433076466,0.868986897777778,0.5707570733333336,0.7613761400000001,1.0,0.7989140743943326
6157,0.16121612188856427,0.7250725066666664,0.01860185999999997,0.94779478,0.0,0.019311969526164617
9276,0.6007600761803527,0.6281628155555555,0.1330133,0.6619661933333332,0.0,-1.2304307188273456
4109,0.17901790149703256,0.46404640444444445,0.5535553533333331,0.02580257999999991,0.0,0.3528047460367797
8841,0.177417742049783,0.6343634355555555,0.40144014666666683,0.28212821333333327,0.0,2.030359776680014
1580,0.990799079635043,0.17641764222222223,0.8420842066666672,0.41564156666666663,0.0,1.6127621355376953
5258,0.9459945991673311,0.07110711111111123,0.07670767333333339,0.7026702666666667,0.0,-1.2339437705636247
9963,0.6107610762689344,0.9546954688888888,0.5888588866666664,0.7438743866666668,1.0,-0.9781481591454569
8616,0.3152315227212332,0.2162216222222223,0.45514551333333353,0.2001200133333333,0.0,-0.3932304050272344
5062,0.015601560191336628,0.4087408733333334,0.07370737333333333,0.11421142000000006,0.0,0.3977262561498242
7456,0.1775177517937817,0.7735773577777775,0.621462146666667,0.6955695599999998,0.0,-0.142428000155633
6386,0.02180218017539215,0.09060906000000024,0.5361536133333336,0.03770377333333319,1.0,-0.5276762398313684
3825,0.578257826202498,0.3070307022222224,0.12231223333333352,0.21262125999999992,0.0,0.38467766219183036
4062,0.8687868783771815,0.6758675866666667,0.9713971400000001,0.8200820066666668,1.0,1.6361065289549401
283,0.7064706466471788,0.3620362044444444,0.19601960000000007,0.9956995666666666,0.0,1.5824168353514336
9522,0.48924892461688363,0.6395639555555556,0.032803280000000434,0.14571457333333326,1.0,-0.15286216575556322
4993,0.05840584055275044,0.4352435244444447,0.2909290933333333,0.12901289999999999,0.0,-1.9370295959940964
4838,0.5930593055186466,0.3745374533333333,0.7107710800000002,0.4699469933333331,0.0,-0.3087955239377375
9564,0.7743774373283727,0.12101210222222225,0.74257426,0.18051805333333337,0.0,0.21375460114319622
3686,0.8739873983523785,0.5683568355555556,0.8123812400000001,0.7100710066666667,0.0,0.6827827777880121
9638,0.7976797679156702,0.30133013333333347,0.9797979800000003,0.36083608666666667,0.0,-1.5557957608709485
6129,0.4925492550270174,0.2895289533333333,0.84278428,0.6923692400000001,0.0,-0.17046762035658503
222,0.8951895190007975,0.2057205711111112,0.7805780599999999,0.20292029333333328,0.0,1.607371811451949
1422,0.6094609460536806,0.07600760000000006,0.8943894400000003,0.5437543733333334,0.0,0.9344981928293479
1560,0.7961796182124194,0.7007700777777778,0.98139814,0.2715271533333333,1.0,-0.4394186191510195
1582,0.4209420940738773,0.7516751666666667,0.8598859866666668,0.4702470266666665,0.0,-2.2057403868188428
3900,0.15551555159890162,0.31663166222222217,0.25862586,0.36383638666666673,1.0,-0.24823963474631897
1339,0.13271327132606958,0.5450545044444445,0.0009000933333331851,0.5128512866666666,1.0,-0.44070890894414494
887,0.4771477145894234,0.07980798000000011,0.92079208,0.6142614266666664,0.0,0.23516483617302453
94,0.5879587961732662,0.8742874288888888,0.031003100000000394,0.24672467333333314,1.0,-0.03462186590859383
6232,0.30653065284790504,0.6832683266666669,0.16601659999999985,0.8915891599999999,1.0,-0.4691470442161893
2324,0.2358235822482062,0.7693769377777776,0.3549354933333331,0.8766876666666665,0.0,-0.9164293077824635
9967,0.37413741341128537,0.32173217333333326,0.3468346866666665,0.3504350466666666,0.0,-0.5999000707871387
8986,0.18661866152892204,0.32053205333333323,0.3414341466666668,0.7056705666666667,1.0,0.2777184496184582
536,0.3040304030472143,0.11171117111111128,0.7143714399999999,0.3040303999999999,0.0,-0.7915343140847637
199,0.4783478350606787,0.4781478155555555,0.4897489733333331,0.2454245399999999,1.0,0.6400897916693177
2551,0.3899389937106921,0.4707470755555555,0.8599860000000001,0.6679668000000001,1.0,-0.5158704713271227
8183,0.4905490548321376,0.5952595266666668,0.7161716199999999,0.6884688466666666,1.0,1.472891224991994
3679,0.28012801311010715,0.040404040000000085,0.4111411133333336,0.4743474333333333,0.0,0.2611866674047639
5992,0.16281628133581372,0.39723972444444444,0.7869787000000001,0.08840883999999993,0.0,0.6124797429895341
8015,0.2967296731331386,0.2383238333333334,0.7672767266666662,0.44954495333333333,1.0,1.7242426155880934
4992,0.27832783240322434,0.06750675111111115,0.6215621533333331,0.7530753066666669,0.0,-0.9344990218787493
1879,0.5110511055009301,0.17171717111111118,0.4215421533333332,0.5626562666666666,0.0,1.6086778208973609
1583,0.1271127113118966,0.3127312733333333,0.9035903599999999,0.11031103333333325,0.0,0.16659843714389502
8514,0.4364436442554702,0.6791679177777777,0.8822882266666667,0.9915991599999998,1.0,1.1016806070127907
689,0.4894489449906989,0.32793279333333347,0.653065306666667,0.8662866266666664,0.0,-0.28668792038317187
9295,0.4813481344671806,0.8927892799999998,0.1415141533333335,0.6544654466666666,1.0,0.07295872801220613
1591,0.9018901886792454,0.5484548444444445,0.5734573466666668,0.5130513066666669,0.0,0.42037184479098666
3285,0.7628762875365402,0.2507250733333334,0.17551755333333352,0.25902590000000003,0.0,-1.4877877106046107
559,0.16471647178669502,0.4367436733333331,0.1263126333333333,0.6803680400000001,1.0,0.5434377656044015
108,0.5607560758260253,0.9619961999999999,0.8729873000000001,0.6724672466666666,0.0,1.3410132329018103
5761,0.08700870085924339,0.016901691111111283,0.5103510333333334,0.68856886,0.0,-1.0969790962887613
197,0.03490349038887408,0.22992299333333344,0.739073906666667,0.6903690400000002,0.0,0.0931477164383018
1007,0.40684068385153704,0.0365036511111112,0.8902890266666668,0.1897189733333332,0.0,1.149357706023218
4878,0.9787978793515812,0.06150615111111113,0.4192419266666665,0.5192519266666666,0.0,2.3598920856496126
6686,0.010101010098325758,0.35033503333333316,0.5562556266666667,0.6852685266666665,0.0,-1.1399225973924347
9271,0.7246724670032776,0.3606360644444445,0.8630863066666667,0.24942494000000004,0.0,0.3342678908303651
604,0.12691269129240867,0.30893089333333335,0.2941294133333332,0.6627662733333335,1.0,-0.9751573910485489
5806,0.8278827885552309,0.8568856888888888,0.4929492933333335,0.6173617333333332,1.0,-1.2274633000062323
2148,0.2507250721941714,0.7398739866666669,0.48624862666666635,0.8632863266666664,0.0,-0.5793125758133694
9856,0.35223522366905846,0.9451945200000001,0.10331033333333339,0.0019001933333332444,0.0,0.708595142891047
2069,0.36153615377801396,0.6117611755555555,0.8698869866666663,0.6902690266666665,1.0,-0.3102720037586007
3695,0.2744274426432811,0.4964496444444445,0.1638163800000001,0.6846684666666665,1.0,0.7912589459750552
6406,0.6982698272654797,0.22852285333333333,0.9333933399999998,0.5790579066666668,0.0,0.4086154398189395
4828,0.6897689768801489,0.9147914799999998,0.4480448066666667,0.1438143799999999,1.0,-0.7088602142974421
2898,0.8875887589689078,0.3537353733333334,0.45044504666666674,0.021002100000000024,0.0,-0.9933531964491926
2931,0.4605460545663922,0.9487948799999998,0.04050405333333318,0.3877387733333333,1.0,-1.4321828275641433
7443,0.04310431039064577,0.6605660555555556,0.02940294000000021,0.9003900400000002,0.0,-1.2630861354035314
7278,0.9102910293205777,0.5473547355555556,0.6771677199999999,0.5224522466666666,0.0,0.25942335379225634
5073,0.8963896385862344,0.3619361933333335,0.9307930800000004,0.3496349666666667,0.0,0.10369084779433382
9403,0.02230223022411204,0.09910991111111123,0.4460446066666668,0.28912891333333324,1.0,-1.134018448127005
1393,0.007100710071751393,0.97659766,0.019901993333333312,0.2381238133333332,0.0,-2.396156605458839
9249,0.7795779581893882,0.9439944000000001,0.8058805866666665,0.5750575066666668,1.0,-1.3531086283460236
3460,0.09530953095934103,0.9594959488888889,0.6456645666666665,0.36073607333333335,0.0,-0.583777171376935
1899,0.9521952192399683,0.3587358733333331,0.00440043999999995,0.43094309333333336,0.0,0.33318805130413953
8117,0.7779777978563203,0.6062606266666669,0.73637364,0.16571657333333323,0.0,0.3935702052939888
4398,0.44954495438037023,0.8366836688888887,0.7423742400000002,0.40454045333333344,0.0,1.4990354324989215
545,0.9469946992647711,0.44034403333333316,0.8926892666666668,0.2624262399999999,0.0,-1.506618685756812
1032,0.5869586960758262,0.9539954,0.28972897333333325,0.3529352933333334,1.0,0.43117377174361476
5559,0.35783578350606793,0.22192219111111122,0.67516752,0.0668066799999999,0.0,-0.2193304489071644
3392,0.38593859420675014,0.7285728577777776,0.4319431933333333,0.1039103933333333,1.0,-0.5935630649696044
6461,0.643964396314997,0.4147414733333331,0.06960696000000022,0.2103210333333333,0.0,1.301238118252897
206,0.14691469146957226,0.3575357533333333,0.7677767800000006,0.2434243399999999,0.0,-0.2412621433992225
6709,0.6102610257773053,0.7393739377777778,0.35433543333333306,0.7649765,1.0,1.8655005591009928
3456,0.9472947293825849,0.8908890888888888,0.0747074733333335,0.1993199333333332,0.0,-0.5914965826406136
3674,0.6392639268314289,0.6906690666666667,0.13711371333333355,0.2369236933333333,0.0,-0.8064111342766007
879,0.8023802382850562,0.0034003400000000017,0.4820482066666667,0.012501253333333295,0.0,0.9288778262002447
6113,0.4738473850651077,0.9159915999999998,0.21722171999999995,0.7787778799999998,1.0,1.512908879019159
5511,0.7178717875808309,0.5489548955555555,0.11511151333333336,0.2853285333333333,0.0,0.5866073945633297
7937,0.0802080208167244,0.3685368533333334,0.8983898400000001,0.9169917000000001,0.0,-0.1492596932239875
295,0.2298229825493845,0.5399539955555553,0.4766476666666666,0.13911391333333323,1.0,-0.008434533892902897
8024,0.564356435468155,0.3656365644444445,0.34403440666666674,0.17871787333333333,0.0,0.16117065275623033
8384,0.5075507547169811,0.21022102222222228,0.8042804266666663,0.45474547333333337,0.0,-0.784451743586337
5348,0.891489148728851,0.4650465044444446,0.44594459333333347,0.29742974,0.0,0.3653074582148747
9147,0.3789378935246701,0.8025802577777778,0.8031803199999996,0.3147314733333332,0.0,0.9502592049714742
3459,0.16061606165293651,0.11651165111111106,0.7985798599999998,0.6395639533333335,1.0,-0.9047789135458437
2101,0.05560556054566379,0.6083608355555558,0.7302730266666666,0.2929292933333333,0.0,-0.7258139440627841
8674,0.12211221117902393,0.22012201111111118,0.3850385066666666,0.09930993333333327,1.0,-0.6752295471980291
3698,0.9641964195234298,0.20622062222222237,0.7846784666666666,0.7622762266666667,0.0,0.10574993774799364
9132,0.7383738373638056,0.7566756666666666,0.4982498266666666,0.08100809999999992,1.0,-0.422598300019298
7564,0.8350835087253079,0.6050605066666667,0.7182718266666663,0.8531853200000001,0.0,-0.1775569850407148
3778,0.8820882088758972,0.39073907333333346,0.6471647133333334,0.11081107999999984,0.0,-0.7443733361911821
5093,0.5813581362388165,0.37403740444444444,0.017301733333333402,0.8983898400000001,0.0,-1.4478867065694534
9498,0.3173317335459296,0.01940193999999995,0.2103210333333334,0.4130413066666667,0.0,-0.3216682596169342
1892,0.3078307830631588,0.6130613066666665,0.8976897666666668,0.96259626,0.0,2.174557271669725
8630,0.5358535857914786,0.014401439999999988,0.5272527266666667,0.28852885333333333,0.0,1.3262892968289914
278,0.33683368323146423,0.6974697466666667,0.5389538933333333,0.6055605533333335,1.0,-1.1784745364439386
2085,0.21322132252635317,0.4772477244444445,0.9211921199999997,0.9475947599999999,0.0,0.28911655832268485
5598,0.9499949995570911,0.5492549244444443,0.29032903333333326,0.29362936000000006,0.0,1.6358554023541851
1600,0.5067506749933566,0.4993499355555554,0.9850985066666667,0.05340533999999986,1.0,-1.092823914702324
2310,0.21642164230667027,0.3732373244444446,0.11011101333333384,0.40724072666666666,1.0,0.6290154310760784
1170,0.47844784480467717,0.36753675333333347,0.41044104666666703,0.06450645333333338,0.0,0.11314805591153936
1453,0.6293629364868458,0.3187318733333332,0.43724372666666644,0.6598659866666667,0.0,0.6927407381938152
133,0.9384938497652584,0.6884688466666667,0.9021902199999996,0.46524652666666655,0.0,0.27255704165816863
7920,0.74577457702188,0.05780578000000003,0.9551955199999997,0.3536353666666665,0.0,-0.16443182820045849
2748,0.8863886384976527,0.061806180000000155,0.2748274799999999,0.8561856200000002,0.0,-0.1287783297342186
5419,0.8627862786783596,0.7818781888888889,0.28122811999999975,0.5241524133333333,0.0,-0.07608956905121811
2193,0.38883888386925336,0.5032503244444443,0.20922091999999992,0.7304730466666667,1.0,1.8124331034261876
8593,0.021202120205509822,0.8894889488888887,0.1373137333333334,0.9207920799999998,0.0,-0.24647741187203578
8209,0.44744474444149174,0.7077707777777779,0.47054705333333313,0.4994499466666664,1.0,0.47044574118585014
875,0.9960996102400568,0.3543354333333334,0.6889689000000003,0.6850685066666669,0.0,0.36768152912367935
8475,0.10951095110284348,0.08660866000000011,0.9563956400000002,0.7456745666666666,1.0,-0.22885265564960758
1547,0.6814681468686332,0.5022502244444446,0.18971897333333354,0.8244824466666665,0.0,0.437399057546408
4629,0.7876787678270885,0.27072707333333323,0.46664666666666665,0.10221022000000002,0.0,-1.489529359463948
9325,0.33533353352821327,0.6469646955555556,0.5426542666666667,0.43044304666666666,1.0,-0.01844354185298684
2188,0.663666366374347,0.8002800288888888,0.1853185333333336,0.6945694599999999,1.0,-0.22510836885364563
9621,0.8312831287093632,0.35393539333333324,0.5386538666666669,0.3693369333333334,0.0,0.2915071384513866
6161,0.6060606058995484,0.5261526155555557,0.96839684,0.9449945,1.0,-0.21349031947708327
3597,0.5821582159624412,0.5301530155555557,0.8253825400000001,0.35683568666666665,1.0,-0.8355310402197751
979,0.9753975400832671,0.7959795977777778,0.41594159333333325,0.05700569999999994,0.0,-1.1041068302780819
2431,0.0643064306847374,0.31263126222222215,0.5957595733333334,0.8480848066666666,0.0,0.8991328349594856
5648,0.9842984294445924,0.15241524222222225,0.1061106133333336,0.28362836,0.0,-0.2900412586133244
6683,0.29572957303569836,0.6197619755555553,0.3037303733333334,0.7460746066666668,1.0,-0.02028547627331676
746,0.10891089113296137,0.7625762577777776,0.8388838866666664,0.8374837466666667,0.0,0.9592147020713337
83,0.48804880503144665,0.3708370844444445,0.4654465466666666,0.5746574666666666,0.0,2.733537880654899
6295,0.011201120116927976,0.12611261111111116,0.36763676666666667,0.8556855666666667,1.0,0.09777364565281436
8489,0.05630563052529014,0.8975897599999999,0.1352135200000002,0.015301533333333284,0.0,0.9168206341334273
6172,0.17761776153778008,0.1698169822222224,0.11761175999999995,0.9663966400000001,0.0,1.0086447450694513
5566,0.04980498051200288,0.45524552444444455,0.17201719999999998,0.5971597133333333,0.0,0.9069330377260646
2981,0.9398939897245107,0.9849985,0.7570757066666669,0.9883988400000001,1.0,1.4596041913306483
6168,0.42654265391088675,0.847084708888889,0.16981698000000023,0.6794679466666667,1.0,-2.1882087691039787
1825,0.08050805084595636,0.6378637866666667,0.9031903199999998,0.29302930000000005,0.0,1.4917705274395707
6562,0.78657865798565,0.9044904488888889,0.2657265733333336,0.8720872066666667,1.0,-0.6816605534315822
4316,0.07080708069802466,0.05160516000000015,0.30613061333333347,0.07480747999999993,0.0,-1.3640612008047366
9693,0.9955995597484277,0.7590759066666665,0.44964496666666687,0.7044704466666667,0.0,0.1641102629983305
8355,0.989098909557977,0.17101710222222233,0.734073406666667,0.9441944200000001,0.0,0.6698170123313331
1390,0.7940794082735407,0.49894989555555547,0.06950695333333323,0.5414541466666665,0.0,0.9509604012337894
1050,0.2442244220037204,0.001700171111111315,0.1768176800000001,0.15591559333333327,0.0,0.08381529109274809
9752,0.867386738417929,0.6165616555555556,0.809480946666667,0.061306133333333346,0.0,-0.757068027656271
6429,0.539453945433608,0.11791179111111127,0.5338533866666664,0.009900993333333385,0.0,1.151979142199647
8397,0.030203020285233362,0.30693069333333345,0.26042604,0.6556655666666666,0.0,-0.6421187090729814
7447,0.8124812481176369,0.3203320333333334,0.8552855266666666,0.9716971666666667,0.0,-1.3249213454359152
7862,0.013101310124900345,0.3555355533333334,0.7106710666666665,0.6012601266666666,0.0,0.17691307603328912
8073,0.9087908787315087,0.2190219022222224,0.5174517466666666,0.49834983333333316,0.0,-2.293261066150332
4661,0.7386738674816193,0.4294429444444444,0.7555755599999996,0.5316531666666666,0.0,1.7152867351551213
8228,0.7701770174506157,0.9346934688888887,0.4375437533333333,0.6910691066666668,1.0,0.034451075247093475
9812,0.5865586562140137,0.757975797777778,0.9009901,0.24722471999999995,1.0,-0.3191147989818674
9825,0.2368236823456462,0.7996799688888888,0.9160916066666669,0.6735673599999998,0.0,-0.6709485275392608
5959,0.8218821879705909,0.25602560222222237,0.5466546666666665,0.5589558933333334,0.0,0.8086612148778138
5041,0.9400940092125079,0.826082608888889,0.41684168666666643,0.8309830999999999,0.0,-0.20900036525073407
9602,0.1735173514040217,0.3136313622222223,0.29792979333333314,0.26462646,1.0,-0.24801294143165106
668,0.9622962299583668,0.25232523333333334,0.18591859333333316,0.47194719333333324,0.0,0.970865028000904
8635,0.0834083408627867,0.11821182222222237,0.4450445066666666,0.4862486266666666,1.0,0.9294242770610306
9229,0.6036603658428559,0.16511651111111114,0.43764376666666704,0.11461146,0.0,-0.4280679005460529
5035,0.9523952396137836,0.8141814177777776,0.2824282400000002,0.030903093333333298,0.0,0.46822688471069607
7056,0.08210821082469666,0.6697669777777778,0.73157316,0.4059405933333333,0.0,-0.8302680556197213
2444,0.7838783878111437,0.5846584666666667,0.833083306666667,0.1684168399999999,0.0,-0.575153536811839
6667,0.5250525050934538,0.5281528155555556,0.343034306666667,0.4191419133333334,0.0,-0.43815359521595537
644,0.8135813579590754,0.4259425933333335,0.92759276,0.11131113333333331,0.0,0.287704781996697
3109,0.2453245327309771,0.6391639155555556,0.8859886000000001,0.69616962,0.0,0.7429477315551771
5249,0.7433743378510056,0.014201420000000131,0.5513551333333333,0.48174817333333353,0.0,-0.5038425727681087
443,0.25832583222606076,0.3937393733333333,0.87138714,0.8489849,1.0,-1.747719239753851
6871,0.7776777677385065,0.4746474644444444,0.32583258000000015,0.9318931866666667,0.0,0.4025531868141615
3001,0.9503950394189038,0.9762976288888888,0.45164516666666676,0.020502053333333325,0.0,1.346159635644614
4282,0.446644664717867,0.7879787977777778,0.5301530133333334,0.7723772400000002,1.0,-1.1371077624248196
4037,0.7221722172025866,0.20792079111111117,0.18741874000000003,0.11391139333333322,0.0,0.06685912341014506
5265,0.3129312932943573,0.06450645111111108,0.5124512466666671,0.97459746,0.0,0.17298806347260542
544,0.769676967844805,0.0005000511111111772,0.1523152333333333,0.1789178933333333,0.0,0.39681466209612154
6188,0.09100910089467629,0.6915691577777777,0.8686868666666667,0.5889588933333332,0.0,1.015406078039845
344,0.6281628160155905,0.06980698000000007,0.8538853866666667,0.4956495666666667,0.0,-0.41601469400189184
1592,0.5657565754274074,0.08870887111111125,0.9997999800000006,0.8760876066666667,0.0,0.1799330289610801
264,0.8265826583399771,0.3588358844444445,0.1618161800000002,0.7238723866666668,0.0,-0.3916564909427988
9878,0.09650965098768716,0.7409740977777778,0.331533153333333,0.86018602,0.0,0.2107748079963299
0,0.11281128115865002,0.07490749111111117,0.9309930999999998,0.40044004666666644,1.0,-0.9546404438352961
4107,0.10571057108689885,0.9122912288888888,0.7282728266666667,0.11251125333333334,0.0,-0.1446609407263615
3888,0.8587858782885998,0.7147714777777777,0.2929292933333332,0.03440343999999995,0.0,-0.10199865598728719
6329,0.2742274231552839,0.4635463555555558,0.33413341333333335,0.8838883866666667,1.0,0.18136549980990074
5620,0.13631363132252639,0.6897689777777777,0.46464646666666676,0.97679768,0.0,-0.04900659797455158
7204,0.313031303038356,0.8310831088888891,0.6194619466666667,0.9589958999999999,0.0,-0.16978507351510097
436,0.2516251625476128,0.17131713111111113,0.9068906866666664,0.18151815333333343,1.0,0.6456038392918035
1995,0.8488848888298344,0.08050805111111115,0.9768976866666668,0.5204520466666667,0.0,0.387135947099474
1253,0.7515751572327043,0.5649564955555554,0.9451945199999998,0.8738873866666668,1.0,-1.9343319197247728
7853,0.11481148117636653,0.2541254133333334,0.5502550266666666,0.049904993333333314,1.0,0.4821730220781111
5075,0.3924392435113828,0.7325732577777776,0.6558655866666667,0.31573157333333324,1.0,-1.0799454883821042
3912,0.443944394543361,0.6825682577777777,0.03610361333333367,0.14191419333333333,1.0,-0.3968084301859872
1358,0.45784578439188595,0.8914891488888889,0.1817181733333335,0.30813081333333325,1.0,-1.2847480120827934
4379,0.3702370236513419,0.0792079200000001,0.35863586666666647,0.7901790200000001,0.0,-0.8064311068644126
5980,0.322732273009124,0.9572957288888889,0.4007400733333335,0.7818781866666666,0.0,-0.5499410402308063
828,0.6824682469660732,0.40904090444444463,0.30223021999999977,0.9700970066666668,0.0,0.7859314577100799
788,0.22472247231818598,0.020302031111111174,0.2149214933333332,0.5109510933333332,0.0,-0.1029188353981935
2578,0.5883588360350784,0.15511551111111122,0.07260726000000028,0.8020802066666668,0.0,-0.3656854205420596
2083,0.40164016387633983,0.1404140422222222,0.46874687333333354,0.2697269733333333,0.0,0.06602044957477904
4412,0.2882288227478076,0.7961796177777775,0.969696966666667,0.7594759466666665,0.0,0.4418064793988483
454,0.7766776676410667,0.38483848444444446,0.7560756066666667,0.15501549999999997,0.0,0.7971280431891827
3252,0.7980798077774824,0.6342634266666668,0.6523652333333332,0.04290429333333334,0.0,0.15907296999215959
3157,0.042804280449995624,0.9909990999999999,0.41184118666666647,0.5446544666666666,0.0,1.0675558124763906
2557,0.5268526849145185,0.6924692466666668,0.6720672066666671,0.030403039999999937,1.0,-0.8501870413806017
9091,0.48504850473912664,0.1574157422222222,0.9293929400000005,0.5164516466666664,0.0,-0.4493063017238338
3732,0.464546454956152,0.6557655755555555,0.9872987266666664,0.3585358533333334,1.0,-1.1555844997101716
991,0.5125512552041811,0.15291529111111113,0.28962895999999994,0.2708270799999999,0.0,0.7214856655825809
7438,0.15281528151297719,0.1050105,0.08850885333333336,0.4730473066666667,0.0,-0.8868275494770942
6890,0.3057305731242803,0.5923592355555555,0.007000700000000304,0.15861586000000005,1.0,-0.7025647261990624
3043,0.9199919992913457,0.2485248533333334,0.6043604333333334,0.07810781333333316,0.0,-0.9332410274020709
1067,0.6572657268137125,0.8559855977777778,0.13801379999999996,0.9585958599999997,1.0,1.3282821873117583
2385,0.6509650961112587,0.26652665333333336,0.18851885333333307,0.18471847333333324,0.0,0.604041382445785
2196,0.5958595863229692,0.6714671466666667,0.9627962800000005,0.7005700599999998,1.0,-2.3864309236774472
9681,0.07110711072725662,0.5927592755555556,0.40044004666666666,0.9176917666666666,0.0,0.6937155569200416
7281,0.044004400478341865,0.5332533244444445,0.7586758666666666,0.024202419999999947,0.0,0.11371618127057853
510,0.08600860085038531,0.22182218222222227,0.2671267133333335,0.9140914066666668,1.0,-0.9457202604221759
5756,0.8658865887146783,0.6400640066666666,0.5561556133333339,0.6261626133333333,0.0,-0.5315358358559236
9065,0.6845684569049517,0.878387837777778,0.7215721599999996,0.7344734466666665,1.0,-0.24672456544471177
5617,0.9687968792629995,0.18201820222222231,0.18561856,0.6308630866666667,0.0,0.47590501772036753
2320,0.27212721233058734,0.05010501111111121,0.44814481333333367,0.7892789266666664,0.0,-0.8275919163032308
7727,0.6420642067499336,0.4874487444444445,0.24692469333333333,0.09120912000000003,0.0,0.16715314535188347
135,0.9511951191425281,0.29812981333333355,0.74817482,0.9162916266666665,0.0,-0.5218466475648179
4001,0.3269326928868812,0.3388338844444444,0.3644364466666672,0.7252725266666666,1.0,0.7708476117009891
6857,0.23132313225263545,0.3348334844444444,0.37753775333333284,0.28832883333333337,1.0,-1.1056916648283055
3870,0.3163316334484898,0.2924292422222222,0.3619361933333334,0.9583958400000001,1.0,0.3067752030145508
7026,0.9507950792807158,0.8327832777777776,0.30893089333333323,0.3025302533333333,0.0,0.24926181238110273
2535,0.3390339038001595,0.32843284222222213,0.5071507133333335,0.7679768,1.0,-1.0319995567608327
7672,0.2768276826999734,0.06930693111111119,0.976497646666667,0.4673467333333332,0.0,-0.33762200049146057
7663,0.4104410443794846,0.5930593066666666,0.34753475333333306,0.37633763333333325,1.0,-0.5781822793647879
346,0.5989598963592879,0.8832883288888888,0.2818281800000002,0.86918692,1.0,0.32539764547145705
4628,0.09760976100628938,0.4430443044444444,0.7761776199999999,0.20052005333333323,0.0,0.024853293075819502
5384,0.327732773496324,0.12771277111111123,0.98879888,0.5669566933333332,0.0,-0.619355570159841
2209,0.04640464044645232,0.25062506222222225,0.14531453333333344,0.060506053333333365,1.0,1.1208379950045968
6231,0.8025802577730536,0.6370637066666666,0.9507950800000002,0.06760675999999999,1.0,-0.19622613834390443
3911,0.5576557657897068,0.08730873111111115,0.8969896999999998,0.7730773066666667,0.0,1.4589141113964625
7695,0.5280528053857738,0.9242924288888889,0.2809280933333329,0.7884788466666666,1.0,0.7781707138959476
6525,0.7220722074585879,0.13691369111111118,0.004900493333333422,0.81658166,0.0,-0.287166083282086
8840,0.4291429143413943,0.8869886977777778,0.2510251000000001,0.8524852466666666,1.0,-0.8519181851459502
3120,0.9746974701036406,0.7187718777777777,0.5025502533333333,0.29482947999999987,0.0,-0.25441492390485376
8762,0.9028902887766854,0.801980197777778,0.5172517266666667,0.3268326799999999,0.0,0.776025257805623
8220,0.18301830188679247,0.17281728222222237,0.5220522066666669,0.7986798666666668,1.0,-0.363752627274015
8834,0.533953395340597,0.8573857377777777,0.3571357133333337,0.4201420133333331,1.0,-0.20658939747538752
9805,0.645464546018248,0.7648764866666667,0.8542854266666664,0.32783277999999993,1.0,1.0802666852812401
5558,0.7706770679422448,0.16771677111111127,0.5311531133333336,0.7211721200000001,0.0,-0.08326489493374752
6876,0.8303830383559219,0.7963796377777778,0.9388938866666665,0.6067606733333335,1.0,-0.004941078641246839
7390,0.05270527052883345,0.6059605955555555,0.9773977400000002,0.6061606133333333,0.0,0.3121820965014187
9452,0.38443844361768087,0.7207720777777779,0.7316731666666669,0.43034303333333335,0.0,-0.6023867197897314
4042,0.5287528753654,0.07590759111111123,0.6300630066666666,0.9993999400000002,0.0,-0.5412456000155457
8259,0.14451445141288,0.5202520244444445,0.5722572266666663,0.5537553733333334,0.0,-1.0880498681080215
2725,0.7312731269377271,0.7575757577777776,0.38413841333333343,0.5512551266666665,1.0,-0.7360174941253007
2649,0.56555655593941,0.22092209111111116,0.33003300000000024,0.10181017999999997,0.0,-0.6111404624182095
5518,0.13251325130658165,0.996099608888889,0.2117211733333333,0.5850585066666667,0.0,1.2274923255864651
6766,0.9789978997253965,0.4495449555555556,0.5924592466666669,0.16651665333333332,0.0,-0.5380573330876793
5125,0.5876587660554522,0.5752575266666667,0.4974497466666672,0.4594459466666665,1.0,-1.232229726280938
352,0.8374837487820004,0.99859986,0.6883688400000003,0.19661965999999997,1.0,0.3257732384113718
3789,0.1517151714943752,0.7678767866666668,0.043404340000000374,0.5078507866666666,0.0,-1.440863803250844
4507,0.14081408140667906,0.9898989888888888,0.4701470133333334,0.1073107333333333,0.0,0.18428935352287515
