,x1,x2,x3,x4,x5,x6,x7,x8,split
419,0.3273565063370143,0.4212428473366052,0.28035607267868246,0.7373636298930045,0.6794099719685021,0.1375090125105446,1.0,0.6866494457502768,-0.3539346355323446
863,0.909446058555957,0.7251279997253739,0.984896982830243,0.7442698420819195,0.8847854522917717,0.3232880715786445,1.0,0.6806786769181841,-0.6311096764069379
2488,0.49684463533934986,0.5770504978376387,0.2853570728453789,0.7921129003559834,0.8154736313019744,0.18440092803659763,1.0,0.6779204417993743,0.02720496506209907
1206,0.4759090454032704,0.6811565113604217,0.9791958393065423,0.9231308185052697,0.0628753842482952,0.6782169562831086,0.0,0.5234256880132797,0.8399050482156722
2353,0.3204447563796986,0.4027708065622875,0.04790958493062103,0.7536783096086183,0.9239813126354595,0.07421705879845476,1.0,0.7041137585476438,-0.36958403537202994
2114,0.6442953022784033,0.8026302577567512,0.6104220836806626,0.3697327624552519,0.4795944727498773,0.4799078598388989,1.0,0.37164351965710374,0.10420336062835131
1990,0.29159571261669126,0.6233309901840312,0.0022004400733468543,0.19607647019560748,0.3168275243958487,0.32938701416600635,0.0,0.34774611331983074,0.35807253492506386
1917,0.337373535273519,0.414717397034676,0.23574715119174838,0.16634971307843982,0.7802864801759453,0.12385890665368761,1.0,0.4746627289257521,0.1476367937310155
2589,0.07873384749416013,0.23451460684377912,0.3792758593096095,0.31478330516012576,0.23914945982103264,0.16505224106744015,0.0,0.5177846539934308,-0.26917591920601275
2518,0.9807673041579952,0.8361610274231761,0.90998199699946,0.4595135609431725,0.8994357967198525,0.39284616737096134,1.0,0.49754635436211636,0.7174347141767059
72,0.10958629668957309,0.3558879628295113,0.2711542323719609,0.4258832940392282,0.13306279657885955,0.2702515572578503,0.0,0.48468367636827736,-0.14973178588111277
1289,0.6713412801407943,0.9500050200782049,0.23814763127176297,0.5340806739322662,0.5655370167278391,0.45600959727103413,1.0,0.4070039873331126,2.0027866678489414
1987,0.49293799432915675,0.6615801626853326,0.41908382063651484,0.1613452090748767,0.5119323485571408,0.3500417801170092,1.0,0.3534390984162119,-0.08621858566538362
1977,0.3874586799560418,0.8634675224808637,0.23064612768805048,0.36502852535590014,0.07310894696056369,0.6466889859640905,0.0,0.23654134771962454,-1.2037013285120022
3106,0.40969648385793156,0.7746210209020821,0.36407281880285147,0.6653988589857639,0.1609391759705443,0.5577190453199492,0.0,0.4049413183012991,0.32405276307718955
48,0.5200841431108516,0.8262222674697355,0.9291858376395754,0.11770593416380581,0.020055610592472073,0.8746648165766326,0.0,0.08018790324006453,-0.6903897500765195
3158,0.8267053991322999,0.7673928310338711,0.7975595132521192,0.07726954181501533,0.8067967252492398,0.37730390496232385,1.0,0.3359966071991263,-1.7553812464621812
2649,0.3318641693140796,0.4374058818987836,0.7031406301048859,0.5711140035586338,0.3158642352178185,0.29969989624040005,0.0,0.5739798630171862,-0.6068018443609664
2099,0.428227987700998,0.4429274169412396,0.2981596332721228,0.21189070284686706,0.9654553238178412,0.11015558299800336,1.0,0.5047590437941594,1.0495448839404153
830,0.18992286922170343,0.2867182003364166,0.8534706984494544,0.5221699510677836,0.13558551648016182,0.28246090103272903,0.0,0.5859775483955509,1.5836661423521348
857,0.24191124894967075,0.09215942081969475,0.8790758193029413,0.0809728781136545,0.9258147044285725,0.0007123545976079754,1.0,0.5691876536248976,-0.418846154663419
2690,0.5225884001231682,0.9867483185749455,0.5559111851973357,0.9474527046265843,0.0344923372622461,0.8345463670357134,0.0,0.3589920521564718,-0.037329744765956775
2515,0.2862866876086221,0.3876116850288833,0.27195439239863184,0.7392653380783564,0.6373649075881997,0.12914622551309157,1.0,0.691704170086334,0.09694583251854216
80,0.43463888572350795,0.6610782039402461,0.02860572095350511,0.8920028002671044,0.6335394618125665,0.23675536511570422,1.0,0.6464619210378082,1.037714228566579
2367,0.2246819590724144,0.28240136583602915,0.19723944657451664,0.48763887677920026,0.805168706245549,0.05565230587709667,1.0,0.6332439553974147,-1.8128040187597414
717,0.4697986574769588,0.38680855282130433,0.8966793398897139,0.5287758963524868,0.6596251622704774,0.17356433850585967,1.0,0.6655416996186219,-0.9592867257219846
2286,0.5489331859866211,0.7965063757893109,0.6077215469243131,0.4755279737545749,0.28578194944822477,0.5661109785336182,0.0,0.35933465868427383,0.038790364407328616
2542,0.3194430533973245,0.4717397860034873,0.8385677146190318,0.9544590102315725,0.12355907102759423,0.4243982247676551,0.0,0.6774995935289265,-0.03018656762740103
469,0.6732445151862387,0.7287420946594798,0.6186237239540451,0.8403563189503321,0.6648009890089666,0.344326572800562,1.0,0.6428217676056018,-0.5792472395951643
2983,0.7720124205534078,0.9000100401564093,0.15373074845792267,0.07807026245558546,0.9881997357849823,0.30727119534613806,1.0,0.33043187738261715,0.03585137893174503
2571,0.5524391468685497,0.6930027114222124,0.4429885980996584,0.8321489323844887,0.5766250772041395,0.3280562283039077,1.0,0.6225235001388665,-0.22121610997419555
1221,0.6593208452395412,0.9415721318986245,0.510602120353397,0.7402662388790687,0.3675632314935431,0.5899112658090139,0.0,0.4306122863796702,-0.9695601429529488
2938,0.5313032150938626,0.9213934340678516,0.42168434072319716,0.04664197731320874,0.2017827588926988,0.6733339423926665,0.0,0.13004465529975562,-0.05652214313035257
2853,0.7678052685597789,0.8130709764552788,0.4073814769127777,0.7572815524911837,0.9224680846268714,0.2947485801058961,1.0,0.6099291263206013,0.0865856008158119
1470,0.36401883212040786,0.5929123589373246,0.18073614935808457,0.7071364257114833,0.46092190519620546,0.2755534802154912,1.0,0.5739689943220476,-0.4796385556016114
2495,0.45867975552601403,0.5731352272103409,0.08711742623752317,0.680612551156596,0.8824176195959248,0.15412670211927082,1.0,0.6304459790906858,-0.01937352730591681
1962,0.46829610344701633,0.8495131014895276,0.033706744457202564,0.359923934608268,0.3774384320982245,0.4346834766629378,0.0,0.34252107261376175,0.012978697018820005
2785,0.5576480018445531,0.7536391930944297,0.20884176696125323,0.544389948843604,0.6567114360061821,0.3122664709784649,1.0,0.4954479080882166,-0.01574699617034154
173,0.5151757991182842,0.8933841994438825,0.35547109851613357,0.011910722864482692,0.2408103755377502,0.6154278638973663,0.0,0.1465366706494109,0.8658813032410917
981,0.6188520484780207,0.5552655355917075,0.8570714185694763,0.24982483985787352,0.6920675436523653,0.2761605768403423,1.0,0.4732863253245405,0.5953269937747334
1954,0.5900030047150135,0.843489609932685,0.2656531288549271,0.9633670306939176,0.5247932882199089,0.4018037324170338,1.0,0.5977146318140303,-0.2521309563379486
309,0.45717720149607155,0.5792591114084811,0.17323464577437253,0.7246521863879519,0.7835270321358621,0.18292818414161044,1.0,0.6385910283391887,0.31820320615802145
2006,0.46138435348970064,0.6695110943505256,0.8656731388561942,0.6601941748220582,0.1216091774677368,0.6142263998431035,0.0,0.43593200107935814,-0.7927842148585613
2800,0.6158469395308981,0.9036241350905152,0.28845768961506435,0.1908717860319019,0.4828862765768931,0.4838611078825424,1.0,0.2766103878694466,1.4416104867204427
1412,0.5995191826039499,0.4649131622390654,0.8146629371558882,0.5031528358542435,0.9162314517566867,0.1569006827884652,1.0,0.6523328031121203,0.05537304414183196
2183,0.2165681660685922,0.5626945085118138,0.039207841306902136,0.2071864657475153,0.19300380352948387,0.3495734805319004,0.0,0.342187693076097,0.09842518623425736
479,0.35199839721915493,0.48087541374934917,0.45349070178338824,0.8319487522243464,0.4640155446413934,0.23834570880227668,1.0,0.6827886466983344,-1.0525332758870303
594,0.5853951717058823,0.5100893489153864,0.6614322853809691,0.6182564279361965,0.9068880457048565,0.16837931806190404,1.0,0.6721214381068723,0.9295120498511905
841,0.706501051894245,0.9785162134472607,0.2299459909983801,0.683515166814665,0.6038790000562326,0.4511192697101753,1.0,0.4613387177952095,-0.38485194928559796
1122,0.32124611841070294,0.39945788509067426,0.3160632105352299,0.5383845440393283,0.6909804195562306,0.13162380109456828,1.0,0.617897063195203,-0.1531970979068272
1192,0.3162376034988317,0.5298664784116707,0.3632726587761801,0.49474526912825734,0.3293084737581575,0.31617096380184057,0.0,0.4914584655469554,1.2370687966192286
1970,0.8398277070479931,0.8366629861682628,0.5632126421070462,0.20578520462651761,0.9183205623289752,0.3484444481563733,1.0,0.38290527919791195,-1.050351635551693
1238,0.4170089148307494,0.40869390547783313,0.5007001433570046,0.32359123220639696,0.826858751235368,0.12822110818562577,1.0,0.5558811797390835,-0.2519167417423874
2544,0.588600620717137,0.6215239427169781,0.5744148824804469,0.2659393460853494,0.7222074046099352,0.27632644375766535,1.0,0.4502124281495501,-0.015205143648688657
2631,0.8018631672987895,0.9452866172433281,0.743148631438459,0.4912421196617657,0.4882733509421435,0.5954965547576444,1.0,0.3637058911825033,-0.35848539101336385
451,0.09606330758093029,0.12057022377815318,0.4630926221034457,0.9072164924379361,0.5952399329457114,0.024309943187501182,1.0,0.8592775223222571,-0.2711947979275677
2763,0.8258038661819915,0.9614496540362061,0.682936589431431,0.608647780249355,0.5544306753497081,0.5573679116646212,1.0,0.42456250874048607,-0.24342920945187954
1908,0.04327356502344437,0.2919385596856803,0.22204440740133258,0.060054048042757935,0.08753708116096393,0.24916639264936458,0.0,0.36185013544598377,-0.5278552904065648
724,0.4123009117895522,0.40507981054372744,0.37487497916291623,0.3414072664590818,0.9501693920838015,0.09831337153248933,1.0,0.5686103686413855,1.262753129988322
1248,0.77261344252028,0.9630559184513641,0.5905181063508769,0.605745171263291,0.5135955809437895,0.5572954257531598,1.0,0.4113607426592587,-0.32984199691749894
1536,0.08424321336487572,0.06214235567677795,0.7641528321385853,0.1275147620107896,0.4912848763186206,0.035916784624135986,1.0,0.5571657414047291,-1.2167472324650963
2017,0.803365721328732,0.6356791489909086,0.9508901816967059,0.06686017348760409,0.8840968548256385,0.2904120306531423,1.0,0.39615672205636443,-0.7879196294366974
3161,0.5071621752592903,0.5953217555600618,0.2847569528253757,0.9333400066725387,0.7995545566457622,0.1930879415099745,1.0,0.726712398495378,0.5904733565925224
1991,0.5531403388674878,0.6339724919344534,0.1557311485246018,0.9725753180604736,0.964836324462609,0.16638299593940997,1.0,0.7400693150535567,-2.257488618130805
3183,0.2190724230809088,0.38620620366562,0.8375675145856927,0.8617755960855827,0.031550499099360474,0.4095978428019205,0.0,0.6472821187267552,-1.4269327857432426
548,0.9466092353869184,0.9442827019838542,0.803460696782488,0.30847762677963386,0.7331964512073836,0.5093305622373288,1.0,0.3511084116886849,-0.22979879231687472
2102,0.1665831914181355,0.34544724413098393,0.6463292682112116,0.9515564012455083,0.0858000182856542,0.3153972642441053,0.0,0.7128439014021595,-0.9021448175081036
871,0.7744165075336586,0.9683766682112254,0.4507901583597054,0.8316484853201348,0.6080796424076207,0.4830571852016124,1.0,0.5235479354012025,0.8321292131820166
2999,0.08233997787581226,0.17357694947836966,0.08111622603748714,0.3628265435943324,0.6791550966947881,0.027460632115885605,1.0,0.59282290048729,-0.30938279425122156
615,0.021536612169122837,0.0883445428336943,0.44578915819300846,0.17355619884357076,0.40642836641389013,0.04997965575514045,1.0,0.5386952879489595,-0.8564179590476194
239,0.020434738977235134,0.11113342033909923,0.21924384730798208,0.6360724621888815,0.5036935663696962,0.02867278776461367,1.0,0.7100967244059895,1.3971070190483545
1994,0.5387158169859843,0.7959040266336266,0.8035607134521552,0.29916925266900873,0.1515670402414746,0.7030288310930907,0.0,0.23353564778885527,-0.5966983187471173
1639,0.028147851320450168,0.13854030803808404,0.6234246841140743,0.6109498554269966,0.13969864216975525,0.14651336490370076,0.0,0.677636544934213,-1.8746982330699127
2319,0.7179204648286261,0.5826724232906921,0.9577915585930801,0.32038834964411667,0.781242923297319,0.27567187800289517,1.0,0.5163479072097168,-1.201462880165733
1827,0.5035560452325334,0.958839474361574,0.005201040173364646,0.49894905249125043,0.3135402113443926,0.5108448406525538,0.0,0.3404210407615267,-0.21850733652363694
990,0.20404687923253328,0.4121072173600442,0.5597119453240254,0.7384646174377861,0.11868985555453104,0.347199745124784,0.0,0.5906989387968586,-0.1770782629156644
33,0.7057998598953068,0.8151791996155238,0.5753150658441188,0.0045040569392093,0.6302518992735793,0.4352472723302047,1.0,0.2581042296685343,-0.2034877537569632
2692,0.395572472959864,0.5602851118890764,0.15963192532095816,0.5163647264236505,0.6471781372722154,0.2078844419620663,1.0,0.544773743976199,-0.3486888594054471
2278,0.4049884799294965,0.6093765691926951,0.442188438072987,0.6906215591637225,0.3593233177019397,0.36136727766856436,0.0,0.5465189231635481,-0.6309713351459983
922,0.17840328536801853,0.32346149883315767,0.22604520753468993,0.0806726045374383,0.4727388613150878,0.14368836673483,1.0,0.4308893065588588,0.8284827860993498
2910,0.4060903538311744,0.9293243657330443,0.011102223703733927,0.07947152357658327,0.13847462961147983,0.5947088011764599,0.0,0.16066121291875746,0.5920512053470117
3217,0.32365020539095357,0.7741190643876954,0.21914383063831533,0.26513862544477906,0.05324455668030437,0.5995478788116756,0.0,0.2300538592545749,-0.6261969177427765
1009,0.8327156161393074,0.9947796406507361,0.5633126654440468,0.16394755115672943,0.6173980640652674,0.5453152694764478,1.0,0.2527883584762076,1.4519921398504227
1636,0.38916157493735426,0.8187932945496295,0.31506301050189034,0.555800217971728,0.08763589901389857,0.6240313744684634,0.0,0.32130034584070977,0.11887084934430928
2000,0.13262546324353364,0.32014857959224385,0.22944588764804363,0.19427484875432477,0.31596662905869843,0.18228252030136233,0.0,0.4496371625567299,0.5967542434591545
1228,0.2512270858872372,0.3442425458196152,0.22694539089836185,0.6232609319397598,0.6773258541169243,0.10047594794891758,1.0,0.6598294735993235,0.6475196832177865
1224,0.33917660028689745,0.5793595018190787,0.03910782463723539,0.807526772686958,0.514720042036986,0.23095742965019944,1.0,0.6213603848868399,-0.4167482234401035
2105,0.19332865829709045,0.510992871533563,0.06361272212038172,0.5452907629002478,0.20248094677833106,0.3086445771403887,0.0,0.4832178080296998,-0.6046666648526232
2919,0.6410898523799107,0.861459691961916,0.7954590965157733,0.43809428380792237,0.26215261114852906,0.6735806703037821,0.0,0.3026990295536809,-0.09399815570578295
2852,0.45837924454257806,0.5105913054297735,0.7842568561423722,0.35421879670820344,0.4371217540703214,0.3211451351563969,1.0,0.4812361251006667,0.023085483966647138
575,0.2746669337228711,0.46451159613527593,0.8411682347057141,0.9137223509785707,0.03289506759676053,0.4772410430353878,0.0,0.6251808440664188,0.9784455806573383
1367,0.7314434537598216,0.9499046274369076,0.8455691148524074,0.891202079626534,0.27586582397817727,0.7222874994853703,0.0,0.45657434255236673,0.011735425998848404
2719,0.2732645497249946,0.4704346950508216,0.10662132355397347,0.25272745551594233,0.511487595451739,0.19630226092049147,1.0,0.4528036115994585,-1.259329542370821
2577,0.6829610340265451,0.6367834546609801,0.8764752992162594,0.017315587188330928,0.6596995838069797,0.352305717497487,1.0,0.332669268727777,-0.12990339448896485
1955,0.1260142240922063,0.13974500634945253,0.8416683380560501,0.8193374021353671,0.31112069611844584,0.10316706876100644,0.0,0.836170632021707,-1.2921277361221817
2482,0.753180406614143,0.8025298673461536,0.81716343390557,0.10209188167268857,0.5598126471009299,0.4945304979204152,1.0,0.2796968341953612,1.295799655559273
895,0.36542121611828415,0.36201184702765143,0.49649930321697955,0.8158342526688752,0.7895856705030713,0.10139657170769513,1.0,0.7740169201811344,1.0045054649108207
330,0.9589301812716073,0.8936853729063747,0.9286857409565723,0.4099689746438996,0.7284352489848287,0.49470970608822323,1.0,0.4162676539107242,1.1901308468229739
867,0.42211759977468666,0.5818692910831129,0.1057211468576349,0.11150034919938745,0.7279403756164868,0.20330376776902326,1.0,0.3991395024289375,2.4621883139986194
2816,0.48181909237821197,0.7678947897789579,0.47699539923319545,0.39075167927021714,0.26592997711281585,0.5313190348700777,0.0,0.335133084400729,-1.0270394070707043
85,0.12020434732677854,0.2620218849533613,0.30316063343881927,0.4708237433272279,0.36770062190083586,0.13454986582126427,1.0,0.5886355471342117,-0.35358617906749773
2552,0.41650806378318106,0.7650838270524314,0.5656131221870604,0.7134420974199703,0.07990624662514301,0.6488026909472676,0.0,0.39162282746228705,0.7966131671917752
1447,0.5422217769806752,0.6847706062945274,0.9963992798799786,0.42808527580079614,0.1786318218441143,0.6280391341488151,0.0,0.3516776015698344,-2.2102633687282878
1612,0.8043674243111061,0.9652645320222062,0.2658531688615957,0.12491241992893676,0.8415008209936674,0.39385730554867887,1.0,0.3040432176175276,-0.4933109442504828
2881,0.6530101172490976,0.9948800310613335,0.11052210701766318,0.06405765124560847,0.5449566625753584,0.4753509318321137,1.0,0.22778699673219194,1.6954118779865524
2468,0.3852549330399233,0.6736271457990182,0.31446289048188714,0.6453808429715112,0.2826255282478949,0.41718280080696446,0.0,0.47867970510492697,-0.8707677127950793
1562,0.4696984874448926,0.7418933834432366,0.34986997832943256,0.5630067037368592,0.3546249625764992,0.4383934366997721,0.0,0.43990840937158815,0.8748603463766385
684,0.4021837119337437,0.41893384112446586,0.7160432138686299,0.7286557895908025,0.5424980728499018,0.20458974965228688,1.0,0.7042963736734897,0.4186240202555011
1725,0.7239306818356337,0.6473245660008047,0.9210842207031935,0.04894405249085021,0.6934412309087501,0.3525487420882008,1.0,0.34944344920106296,-0.5124061060395025
751,0.40118200895136935,0.8325469324890704,0.31456291381888724,0.9784806294486758,0.09066632010076514,0.6153876232150095,0.0,0.4727231129333891,0.6870902604617664
1311,0.4606831614907627,0.4676237323242949,0.7507501516918382,0.9495545996440832,0.557705190284838,0.22619633092678976,1.0,0.7926513956351116,-1.0740507024921468
728,0.6186517075266509,0.5029615494577726,0.7557511518585347,0.30237213523128914,0.9318596982039036,0.1757755074443791,1.0,0.5456316891870969,-1.7571987040883772
2916,0.42271862174155883,0.9989960847405261,0.04560912152027363,0.8652787522240796,0.0676891570577558,0.6606724603848924,0.0,0.37183432810697603,-0.25559347945772753
3105,0.548432334939053,0.7726131903831348,0.745949191531809,0.9352417148578901,0.22355032916271078,0.5934398871066796,0.0,0.5398231907334843,0.22813919740874705
567,0.3704297301429176,0.6383897190761378,0.5265053042171597,0.36662996663704017,0.17936955944360156,0.4960056900355844,0.0,0.35225520577376557,0.4932261139270406
559,0.4773114294011467,0.9125589797844822,0.19673934989151398,0.9241317193059823,0.21017584614802542,0.569579742397343,0.0,0.46666150776850834,-1.6321703442354063
3122,0.7199238707933744,0.6143961454900639,0.7876575362557263,0.8753878469752744,0.8780259381077931,0.23381780305119204,1.0,0.761832684963732,0.8695736725384894
1000,0.30331563653450844,0.5118963963824394,0.6283256676111035,0.5217695907474985,0.1577480789734842,0.4231127774641147,0.0,0.4667633776685154,-0.9434366830658377
2299,0.34849243722446377,0.706354783257864,0.3793758759792767,0.4977479715303953,0.11343367007031735,0.5473023100553409,0.0,0.3538073875712371,-0.5880708848303099
3128,0.03395772808587816,0.07951008855032482,0.9721944390731672,0.7522770484876206,0.06660275172331809,0.14834958427284434,0.0,0.7997515908568715,0.41757872137297325
2513,0.4520685165521343,0.3069972885777872,0.8685737156192119,0.048843959074776566,0.8890393572609561,0.09538628413154017,1.0,0.4966383500110769,3.1540701127856665
348,0.6060302515457634,0.6427065558072254,0.8237647541256092,0.9611650489323497,0.4949606266055171,0.37233684584234655,1.0,0.7126507239392286,-0.6303727651857417
825,0.5793849546988745,0.8851520920854974,0.5673134655774041,0.37593834741967014,0.2546222606859394,0.6422104862259803,0.0,0.2733370748226829,-0.45250989657473506
2284,0.5111689871887872,0.8746109829763726,0.7677535522586068,0.6607947153024859,0.02915096366652814,0.8315495828349025,0.0,0.2878204149938597,0.6974879530393658
2521,0.34418511431153087,0.531271959774934,0.5970194032339156,0.5608047219752913,0.2439472089968009,0.38703331015839854,0.0,0.5004789142303814,0.8933641029798587
1181,0.5984173095895096,0.5728340537478487,0.6147229471576887,0.5137623843417974,0.8256228761390074,0.2184681830312341,1.0,0.5898533215744379,-0.6175397428866686
2638,0.10427727132660858,0.17709065400187773,0.2805561126853502,0.8812931650354817,0.586222488293414,0.041945433851655126,1.0,0.8067760595122362,0.13017373884431363
2310,0.9065411196409003,0.7945989356809608,0.780456096015683,0.7541787633449771,0.9436487830014568,0.3260235160225708,1.0,0.6461078260829218,1.2393769295246095
2328,0.2923970746476956,0.5492420440348644,0.31436287381221995,0.13782404359413225,0.26421431373347515,0.3597362749328952,0.0,0.33158749387811604,1.1038316763702867
1040,0.803265551296666,0.9808252174287004,0.9287857576262395,0.9879891903914483,0.30582853987841196,0.7421409304312051,0.0,0.49836838903009273,0.5726991152398959
211,0.831012721157995,0.9429776132618881,0.4197839573261857,0.9854869350536642,0.8022679087815254,0.3910118926324053,1.0,0.6368955317755933,-0.20574416382779184
1981,0.5519382949337437,0.9942776819056491,0.1540308051342576,0.6942248020462877,0.28799540282394887,0.5752077512386408,0.0,0.3802832003566117,2.105053028353119
1785,0.537313432988108,0.6387912851799276,0.8391678346390354,0.012911623665195382,0.35176621267173136,0.4779027907525271,0.0,0.25590546516309765,-0.4184437197277701
359,0.2619453068226799,0.7077602646211274,0.005701143523701546,0.9338404537368924,0.09372771031247162,0.4582782838887635,0.0,0.5159025421096821,0.1983100684122425
2890,0.7271361308468887,0.8119666707852073,0.9670934222368031,0.5919327402134565,0.3683176075352814,0.6017802062606911,0.0,0.431468191152371,0.9316043248144483
1820,0.08544525685500104,0.16915972233668486,0.7163432705449653,0.2254028603204853,0.193351797054083,0.1661314490632529,0.0,0.5147774047327971,-0.5137333701948991
1293,0.4934388462639627,0.9150687690485164,0.08251650608416172,0.5399859853204684,0.30879397540361264,0.5066834319131918,0.0,0.3632631991149733,0.16285313377369204
1835,0.7249323848180078,0.9413713488467301,0.71884377396198,0.4587128403026025,0.36478920042611396,0.653150505311871,0.0,0.31365578743335476,-0.5592729958367408
780,0.13372733643542156,0.12157413903762682,0.9485897182863585,0.6344710209077412,0.303676591119278,0.10364089233658898,0.0,0.7694107999214985,-1.1713160068340245
3055,0.5097666031909109,0.8109627555257335,0.397979596599388,0.20178160142366697,0.3152944086669258,0.5250827595265634,0.0,0.2648744948040189,-0.2067691056758236
3129,0.002904938382713995,0.17668908789808835,0.37827565927626994,0.01531378558690566,0.11993773872336932,0.17491835146955736,0.0,0.3985320423462557,0.7238199516649626
100,0.1942301912473985,0.27597630817539676,0.9095819169861246,0.506355718416524,0.13094672650276595,0.2822239195171478,0.0,0.5876183214591375,-0.4353883175549553
1129,0.2093559051278403,0.3897199081891283,0.7566513352222066,0.819737762455652,0.05139565210891983,0.39079408625907147,0.0,0.6271936223380923,-0.07117044570057583
1602,0.4837223274236564,0.7276377867587085,0.33636727454568494,0.5992393127226564,0.42072878675909564,0.3976701683084747,1.0,0.47659115115602546,0.8775359863454882
983,0.6432935992960289,0.9341431589785185,0.6292258443074426,0.29076168594302254,0.28014649539533787,0.6817304543978784,0.0,0.22571032994356877,-1.3782953465173478
259,0.7125112689012527,0.6014456375275024,0.7369473912317552,0.31258132339855793,0.9555323730817651,0.22300619156433515,1.0,0.5186607655354365,1.113302595220084
3178,0.4683962734790825,0.5435197259405142,0.634226844474139,0.3604243816726219,0.5158558934240114,0.2961187001890817,1.0,0.4818110118384844,-0.4090434597980647
1765,0.3356706402922067,0.44915169154997714,0.9626925420901098,0.9102191948400741,0.11724444657314104,0.42848981274663983,0.0,0.6807270125019365,1.641323582129731
3210,0.027146148426799743,0.09286216261667624,0.42408482080321175,0.3723351045371047,0.43155409825400515,0.04367390054266661,1.0,0.6198971591788176,-0.6684145645603096
1948,0.32805769833595266,0.6759361520111578,0.5142028404734189,0.34821339190392775,0.04193214157159253,0.6080002427766699,0.0,0.2783171682316521,-0.829385103986922
2267,0.7213262547912509,0.5930127493479225,0.7887577529587326,0.919227302046488,0.9352659158246357,0.20768631432057427,1.0,0.7994636926281018,2.034607782885557
2871,0.10758289081354844,0.17187029465261416,0.6018203633939447,0.5624061632564316,0.3482742040112945,0.10619948386250246,1.0,0.6801838677327297,-0.8210431378971274
1686,0.15977161149288588,0.41732757670930765,0.32876575429230614,0.8405564991104749,0.12403158259091818,0.3125351786384919,0.0,0.6191395076440394,0.8361644365217125
1855,0.054091956257124596,0.23792791872599017,0.4767953592265277,0.45210689501789914,0.08429407590699123,0.2305022931223344,0.0,0.5408152821856387,-0.28937897180066735
2695,0.5226885701552344,0.9058327486613578,0.7532506551088529,0.3275948354092476,0.029445240149613916,0.8687707497313274,0.0,0.1433227045368195,2.5500025520308536
2876,0.3691275170643451,0.5315731354681257,0.6838367727951038,0.659393454181488,0.24535922823028167,0.39598658307162055,0.0,0.5460709820833767,-0.6254041629875023
1498,0.7549834716275219,0.918883647034517,0.22774555092503324,0.47212491103215204,0.833105019076396,0.3545573440492654,1.0,0.44573147035658955,-2.2952563062100078
190,0.2774717017186239,0.4598935859416964,0.6732346524417063,0.5713141837187764,0.15391441495977376,0.3890833536693143,0.0,0.5134509889440917,1.0188041069893063
2342,0.7473705296712676,0.8100592306768573,0.49879975995999315,0.5180662611208641,0.7960248308167877,0.3467988878076606,1.0,0.4967644128430315,1.0218718798086035
2060,0.0928578583035039,0.3284810751305267,0.5033006634436865,0.12060854982187474,0.007913197989298126,0.35315898421113373,0.0,0.3430856180132462,-0.7171009593663977
2847,0.12371030749891698,0.43007730161997504,0.2641528321385853,0.054148736654555996,0.044533705472894924,0.37571655182318886,0.0,0.28982731750511626,0.37013367162185234
2417,0.0914554742169037,0.1477763284252429,0.1564312852142722,0.2740466392351193,0.7577076774379157,0.013675610732929097,1.0,0.5748919470753098,-0.713421203851322
1164,0.04066913744671907,0.08884650157878105,0.36777355559254055,0.12721449510657823,0.5587350866934866,0.024330644593596143,1.0,0.5295416085905238,0.47630436857964376
1840,0.23489932896028887,0.3310912570358582,0.5009001833636719,0.7708938033808758,0.4260453779267266,0.16629569674634176,1.0,0.7129028566189692,0.5195800504031801
3053,0.4397475706674452,0.7103704442957592,0.7912582563757478,0.6949254359427891,0.07073997969046752,0.6669242307928491,0.0,0.40543051598938895,0.5833473231380994
1566,0.4644896324688894,0.5666097791391114,0.09151830638421599,0.8568711854980932,0.9147491780224899,0.14254410271095608,1.0,0.7034021753131459,0.9462082767674953
885,0.3137333464865151,0.47354683347054016,0.015203040506758025,0.1729556583631432,0.7159564974888648,0.14416332919764901,1.0,0.4492678736454536,-1.0653063792597073
1604,0.37954522701635174,0.723220559617024,0.4446889414900017,0.7560804715303283,0.12033632772525249,0.5604522119894023,0.0,0.4459305995847984,-0.653669408599177
946,0.10898527490014864,0.35006525432456326,0.048009601600288665,0.5317785987546247,0.2793815874156802,0.18443189492288564,0.0,0.5535699292084981,0.833418082955024
639,0.3881598719549799,0.4680252984280846,0.745549111518474,0.535882295373549,0.37060746349730844,0.3056814017343534,1.0,0.5614966422157348,-1.8281314574696272
2106,0.23499949899235495,0.39172773870807576,0.1538307651275903,0.5988389524023713,0.5415267644298012,0.14554566713914735,1.0,0.6134404959468274,-2.350132544848637
1996,0.5983171386702058,0.771709667764958,0.37627525920959126,0.7021319217079199,0.5959833315360827,0.3625089617642086,1.0,0.5414862074966589,0.7300695273998862
2656,0.6925773810603095,0.9130609385295687,0.5478095615936205,0.6777099421705318,0.4517948790860613,0.5408816356974305,1.0,0.44294050169805566,0.9043491364767873
1458,0.009315836848842629,0.17026403023745595,0.430686141023251,0.5053548176158115,0.1212316553117816,0.1626252878614966,0.0,0.598864474278697,-1.713726939334416
1453,0.47640989645083853,0.6535488406095422,0.47469494249018185,0.2698428558721261,0.4425247095049609,0.3762490939454756,1.0,0.3826575454456709,-1.0982881937363929
2259,0.43644195162412425,0.6896897899505989,0.5581116252706826,0.5813231917259026,0.2287954985843914,0.5045498312672707,0.0,0.4305639811978619,0.5506131429339713
2798,0.7109085439520064,0.5741391424698148,0.9052810601764318,0.7173456138787518,0.8320876356554667,0.2372454662564834,1.0,0.710724291867006,-0.3079375545453187
